Statement,Label
Ninety percent of Americans want our background check system strengthened and expanded to cover more gun sales,True
Over 80 percent of our trade deficit today is with countries that are not trade agreement partners that are not level playing fields for the United States,True
Says Ken Cuccinelli wants to eliminate all forms of birth control,False
A bill that would halt the EPA from regulating greenhouse gases would help stop rising gas prices,False
The measles vaccine has killed 108 people in the last decade while no one has died of measles,False
For our next two years in my state we will end with a structural surplus of 499 million,True
In Virginia there has been a billion dollars in surplus over the last three years The legislature has spent less than 1 percent of that on roads,False
Virginia women earnonly 79 cents to each dollar earned by men,True
Says oil productions down where Obamas in charge,True
Every other major country has family paid leave,True
Says a picture he posted on Facebook of a man posing in front of five decapitated human heads is one of the subhuman mongrels our president set free,False
Says that during President Barack Obamas tenure the United States has created 15 million new jobs,True
The national debt really added up 75 trillion in 2010 and is on track to hit 99 trillion this year,False
President Barack Obama ordered our military to enlist illegal aliens,False
A government panel that didnt include cancer specialists says women shouldnt receive mammograms until age 50If government takes over health care recommendations like these could become the law for all kinds of diseases,False
This governor has cut funding repeatedly for people who have AIDS who need drugs to save their life,True
We have dozens of districts that go for 150 to 200 miles splitting counties splintering cities and connecting areas that have very little in common,True
Congress gave an unelected board the power to deny care to seniors,True
I never said I was on the Falkland Islands,True
My state of Florida is now the thirdlargest state We have surpassed New York in population,False
