Statement,Label
Says Bill Pascrell voted to eliminate all estate taxes for billionaires and I voted no,False
In Hillary Clintons tax returns you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well,True
Says that when the Rolling Stones performed in an Austin park they paid 25000 to the nearby city of Rollingwood for one night of inconvenience,True
Says the NAACPs Ohio chapter has endorsed Issue 2,False
Florida led the nation in job creation while Bush was governor,True
Says Marco Rubio knows full well I voted for his amendment to increase military spending to 697 billion,True
Says Joe Heck voted to shut down the government,True
Oil production is down 14 percent this year on federal land,True
Of the 98 top oxycodonedispensing doctors who used to live in Florida today there are none,True
A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession,True
John McCain has changed position on invading Iraq,False
State employees are actually going to get a pay raise,False
A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote that they vote,True
Federal spending on entitlements is projected to consume all revenue by 2045,True
Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends,False
The Democrat majority in the Senate has failed to submit a budget in the past 1000 days,False
Says Rick Perry increased spending in Texas by more than 50 percent,True
Says as a share of the US economy the governments support for research and development RD has fallen by nearly twothirds since the 1960s,True
Says Texas Republican leaders have proposed laying off thousands of teachers,False
The Democratic health care bill in the House would create 53 new government bureaucracies,False
Says that Donald Trump supported Charlie Crist,True
Dollar General added 2500 stores and 20000 jobs during his fouryear tenure as CEO,True
Property tax exemptions can be granted to small businesses that move into Milwaukee County,False
Gov Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned,False
Says overwhelming majorities of Americans support gun legislation like background checks,True
Under the DREAM Act after two years of higher education or military service you are eligible for citizenship Once a citizen this paves the way to bring the rest of your extended family to the United States,False
Since President Barack Obama took office 2 million more Americans are out of work,True
Says opponent David Dewhurst is a career politician,False
Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant,False
The State Department says the 42000 jobs created by the Keystone XL pipeline are ongoing enduring jobs,False
Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel,False
The Obama administration is refusing to directly arm the Kurds,True
The Obama administrations green stimulus program funneled close to 2 billion dollars to overseas firms creating thousands of jobs in China,False
